document_id,alt.atheism,comp.graphics,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,comp.windows.x,misc.forsale,rec.autos,rec.motorcycles,rec.sport.baseball,rec.sport.hockey,sci.crypt,sci.electronics,sci.med,sci.space,soc.religion.christian,talk.politics.guns,talk.politics.mideast,talk.politics.misc,talk.religion.misc
11315,0.029791314761054722,0.004622808374566385,0.10239034700602406,0.02943316703250466,0.02022763872367018,0.06682410501393003,0.07977187652493924,0.08970824227372728,0.0732361158684515,0.08222485773146053,0.0612688167456341,0.011158215476641397,0.05938238912446261,0.033477986591561155,0.032620891856692015,0.06451809274304059,0.017768871377805192,0.0717077469673123,0.05214765585762622,0.017718859948895802
11316,0.05053919118620563,0.04310925503246892,0.070831668136565,0.022555206558208293,0.035360680446583546,0.05031348247880427,0.07649080603874667,0.05985501620919211,0.0854921481130117,0.011020800999189735,0.043155298698815535,0.053429133856247805,0.05950718160711226,0.04727632976612418,0.04321685278214316,0.09096659334482812,0.02659411867338492,0.07250837267044098,0.023644900469691393,0.034132962932235555
11317,0.10092361619225791,0.029828241800134346,0.06142480517391035,0.018136710262593732,0.06564116300798332,0.037833477852457324,0.04236785791390475,0.10307918340904214,0.05583907726514525,0.03770062443044056,0.08101839509110223,0.04000849735862135,0.026682608525693065,0.01670619831767078,0.10420260751946063,0.0020451141940440783,0.02191689557940029,0.0008643547530694974,0.07503073812962008,0.07874983322344836
11318,0.03288864300617754,0.023031560905107523,0.09238823593829236,0.06288869795447052,0.022199206536120175,0.016644457057093106,0.03315281927871648,0.04977080235800563,0.05576509312753441,0.05754532281500642,0.04093969058892106,0.08968421856540341,0.06102053790747627,0.053584802319229616,0.03952664214441321,0.058743493847494097,0.054077797758679866,0.07856366915176986,0.02237697468041722,0.055207334059671286
11319,0.05724365466256317,0.05713589999672507,0.07791556513401852,0.036080300063956225,0.004004621298306502,0.05555655489711444,0.037737065484871414,0.03433562513395888,0.06702500745366022,0.08507101819151114,0.04262646542515605,0.033497677441028724,0.027101476636354167,0.011335326495759124,0.046231122001727167,0.047149815765541045,0.06652915530489642,0.09209551000459097,0.052140699541377886,0.06918743906688278
11320,0.002348802899118469,0.022738699563959557,0.034481496287829705,0.05475690248846554,0.05928989896578014,0.06422792283421057,0.015488682435623574,0.020214226272711876,0.04309645055684089,0.07546434556586067,0.06677898076752271,0.014474222955282464,0.11614085254375825,0.0037153178774905473,0.08521733178861882,0.12275314483551458,0.03791372973853348,0.08453250721867271,0.05834015800538946,0.018026326398815847
11321,0.08411588801155068,0.046620010879539854,0.02454234998398663,0.027013213764668552,0.09568946638260413,0.02448208021144386,0.04301012760528364,0.09277899816924161,0.05047360345779282,0.01922630955566361,0.015011665498449062,0.07846384183408787,0.08119733191284778,0.018573523310623456,0.04839188097658981,0.05196608864190672,0.04334579468630644,0.03309889871207587,0.07568241456514671,0.04631651184019098
11322,0.08118466349810692,0.09197034613030163,0.09014489855776195,0.056863404507458894,0.08287126486025234,0.002701333585650531,0.01081462167709119,0.06325332940847181,0.0298705183645396,0.01814549061111866,0.04334997473945551,0.04905985989981455,0.033596766650909375,0.08566057188886438,0.018976746828710745,0.08029272612418699,0.044742562841058924,0.026820792385535214,0.0887799785069845,0.0009001489337264259
11323,0.06124528738903108,0.04513957037856066,0.008791943536727142,0.014951326420791125,0.08358052520728931,0.03770434004918692,0.03402992673387085,0.10644886302551149,0.09353927685222747,0.02680392539595834,0.0388483002085058,0.021175749318081024,0.03417505617827777,0.015211743478796813,0.08992937891560697,0.0016419430398929577,0.09557428996885989,0.10371819832155565,0.05108683437329314,0.03640352120797555
11324,0.07738823576654875,0.07580116387875652,0.037725930499476916,0.07065137804038847,0.0161710546693054,0.08325822418323643,0.04203406637807703,0.0068617182544499136,0.06936846249485368,0.03262651560583348,0.04822086229984644,0.07115531059146012,0.059649736286719414,0.05382861945027906,0.04775210567554012,0.05516033966486065,0.024002457828603486,0.073316583250284,0.02725448669992189,0.02777274848155823
11325,0.034042406707119055,0.07804176399487718,0.05202266991994038,0.018018949238366666,0.09113066295962617,0.044891071618959395,0.004781638268658043,0.043436518751625956,0.0635779904108449,0.06756551971301376,0.008317851628277006,0.05186874162723115,0.06395729701815595,0.03167276918519923,0.06935617105155183,0.009520433841186258,0.047885851099892025,0.08943765077078751,0.06478197401387864,0.06569206818080883
11326,0.038409716236005746,0.06629399086588655,0.014202425930847739,0.013887173829870219,0.08758805357805383,0.08251472398500286,0.02743840812628663,0.04337765755102765,0.03857395526499715,0.01344968445970043,0.030516685407888388,0.02948560174395172,0.02643197075346573,0.08952491553355174,0.08878369906871857,0.079721551981769,0.06853518204591721,0.019636820308861103,0.08407177050841205,0.05755601281978583
11327,0.09781525034913975,0.08988586755030469,0.02053640781946036,0.07312362846275014,0.06441813312284965,0.02777870055124432,0.07603922261147725,0.05550255584718979,0.021300748193629985,0.011610945746971564,0.06859839765782239,0.09841012006517923,0.038333337774394974,0.01225118961694779,0.0014743838922013383,0.07403329683111758,0.05458595099467141,0.06907659998758428,0.004827799028811827,0.0403974638962519
11328,0.06885750279621673,0.06807241613998499,0.05581466609562055,0.015544600603161422,0.031958530785118906,0.07608807218967906,0.017603453256200937,0.08133466243613945,0.017642729597195945,0.0839890858384532,0.011953130364658957,0.021781178106668634,0.07560881586245459,0.02730110643659605,0.054241739237664024,0.01298451925140313,0.0769265169252217,0.06359413501874532,0.06718195909470259,0.0715211799641138
